TRUTH,PREDICTED
[410.83],413.52655000000084
[410.63],416.49274999999966
[409.15],417.7040000000002
[412.19],356.01180000000016
[411.07],344.8716000000006
[410.83],339.83280000000036
[396.38],329.1200499999999
[345.94],321.10760000000096
[263.75],535.1360000000016
[223.15],284.4924499999996
[177.9],165.04369999999992
[169.03],160.44319999999988
[159.88],155.61219999999972
[159.68],158.16009999999994
[151.49],157.1544500000001
[153.25],156.71400000000003
[154.83],156.49534999999997
[152.55],157.15025000000003
[178.06],168.1348499999999
[263.39],359.36624999999987
[276.79],436.5773500000004
[323.12],372.7063500000004
[357.08],385.0804999999987
[369.1],409.5271999999993
[390.14],415.72960000000114
[390.67],418.89319999999987
[421.75],418.67505000000034
[402.67],353.0360500000004
[406.12],343.0259500000008
[366.37],336.9771499999995
[340.96],325.9638000000001
[304.42],318.20795000000106
[236.06],505.85895000000096
[212.83],278.50894999999963
[167.93],166.76844999999994
[164.31],161.37040000000033
[159.07],155.97719999999978
[155.35],159.36299999999986
[155.76],158.53840000000008
[155.87],158.31274999999974
[152.9],158.08089999999962
[155.75],158.32864999999973
[179.4],167.43599999999995
[259.5],349.23335
[276.89],426.28460000000007
[361.17],379.71174999999965
[366.24],389.28364999999917
[364.54],407.3732999999996
[413.9],418.1017500000006
[381.3],427.27949999999976
[378.8],424.8631500000006
[357.0],357.2294000000009
[339.46],346.492050000001
[341.6],339.5561499999996
[312.68],328.53244999999987
[288.88],324.88445000000075
[211.55],501.7686000000007
[169.1],274.6329499999997
[169.97],165.3815499999997
[159.13],164.40915000000038
[151.71],161.79054999999985
[150.89],158.00196666666633
[147.59],158.02881666666647
[145.84],158.86333333333303
[144.45],155.34726333333333
[146.78],156.6919999999996
[142.11],155.44489999999968
[147.05],155.57044999999977
[144.71],160.863
[143.67],156.78280000000012
[146.61],157.23720000000012
[149.19],156.96665
[148.97],155.29015000000007
[155.51],156.58765000000017
[155.5],158.76900000000026
[160.12],159.69835000000023
[156.53],161.42640000000003
[157.64],158.35544999999996
[152.67],156.39425000000006
[156.73],159.12480000000014
[151.42],159.19805
[153.42],157.85849999999974
[151.26],156.21885000000003
[148.96],155.19135000000026
[147.99],153.5102500000002
[148.37],152.7990099999997
[145.47],152.64685999999983
[145.74],152.1269116666664
[143.73],152.1269116666664
[145.73],149.65184000000008
[143.99],151.64349999999973
[141.84],150.60024999999968
[146.9],150.59169999999972
[144.2],154.87104999999974
[147.89],151.78055000000006
[145.32],152.7213500000001
[146.82],152.40779999999998
[150.57],150.95440000000016
[151.04],152.01085000000015
[151.51],153.2037500000003
[152.74],155.21250000000026
[153.95],155.4368999999998
[152.68],153.80129999999977
[150.75],153.32629999999995
[154.9],156.00280000000012
[153.26],155.87415000000013
[149.87],154.29179999999994
[150.88],152.48765
[151.08],151.28570000000028
[148.06],149.82400000000032
[147.3],162.15389999999977
[141.56],161.11109999999977
[143.48],162.0088000000001
[143.12],159.5400500000003
[147.8],161.51720000000026
[173.26],165.78439999999998
[254.64],353.0820999999997
[261.47],453.3143000000002
[294.16],374.4627000000004
[308.44],386.070249999999
[320.48],395.6163499999995
[328.92],394.8056000000008
[327.66],398.42595000000046
[329.17],397.1787000000002
[332.8],345.98180000000036
[317.19],340.19565000000074
[307.09],336.59180000000015
[292.76],325.51794999999987
[281.9],311.4824000000006
[219.96],565.6802499999997
[202.96],299.93869999999976
[169.07],174.87395
[162.69],162.9410000000002
[156.83],158.14010000000007
[153.42],173.80855000000014
[150.59],172.91750000000022
[153.38],174.0769500000003
[153.39],173.47760000000005
[150.69],173.1346500000001
[158.63],181.88464999999974
[183.68],333.86049999999994
[187.45],387.0930500000002
[189.63],395.46154999999993
[196.32],399.5709499999999
[197.72],426.2607999999997
[208.3],433.54099999999954
[205.89],433.9632000000006
[198.06],427.2401500000004
[200.22],405.4718500000007
[206.09],405.5647500000003
[193.71],395.64270000000033
[197.39],363.570800000001
[198.69],339.57225000000085
[196.82],544.4395499999993
[185.35],294.79894999999976
[161.1],182.04639999999995
[154.68],178.9097999999998
[154.48],172.97154999999998
[153.03],172.27870000000019
[148.31],171.6429000000001
[151.11],172.09745000000024
[148.72],171.64320000000004
[151.93],170.085
[173.29],184.04064999999977
[261.63],350.1503999999997
[279.67],424.55159999999984
[363.43],400.37394999999975
[394.26],403.8227499999998
[386.15],430.73039999999963
[370.05],438.0782499999995
[378.01],438.40925000000055
[388.88],431.93430000000046
[372.72],386.1470000000007
[363.96],376.0693499999998
[353.22],367.40740000000056
[337.17],350.10470000000083
[315.01],338.0565500000008
[236.64],512.3909999999998
[206.88],285.6875499999998
[167.69],180.8020499999999
[164.09],177.77799999999976
[153.99],171.77004999999986
[152.24],172.54630000000026
[153.66],172.7683500000002
[151.83],173.38380000000026
[148.67],172.50330000000002
[151.64],171.9538500000001
[173.38],183.84074999999976
[264.9],351.75044999999983
[279.01],411.3545000000002
[369.77],395.73395
[401.85],399.90774999999974
[401.35],428.85864999999944
[413.9],431.9398499999998
[397.07],432.03095000000013
[387.16],422.9652999999996
[369.3],355.82094999999987
[350.09],349.6829499999993
[341.12],343.90475000000026
[312.67],338.37555000000066
[296.15],330.15785000000056
[229.47],494.4739499999999
[203.91],277.4895000000003
[164.47],177.96355
[158.66],171.63585000000006
[151.08],165.01304999999996
[150.39],155.8977000000002
[146.64],155.56354999999988
[144.01],155.36069999999984
[143.0],153.75945000000007
[142.77],154.95550000000014
[168.11],183.12414999999973
[253.68],338.02685000000065
[268.36],393.6110999999995
[363.83],395.01600000000013
[369.9],396.8792499999991
[381.43],394.7735999999999
[360.79],393.0684999999997
[357.37],394.9659
[348.09],392.86410000000075
[335.76],349.42695
[320.3],343.17729999999955
[307.71],337.1505999999998
[297.5],331.7077499999995
[283.46],314.1041999999992
[208.13],486.0843499999994
[169.34],271.9708500000001
[160.3],164.22549999999993
[151.78],161.68894999999998
[149.08],156.49790000000013
[146.78],154.58740000000017
[139.63],157.14735000000036
[143.07],156.95820000000006
[139.21],155.88939999999982
[141.91],156.18894999999995
[142.61],156.01854999999995
[142.16],157.06494999999987
[142.01],170.7890000000002
[140.9],173.35280000000014
[147.35],175.22580000000016
[146.51],177.6846500000003
[149.51],182.1633500000001
[145.18],184.8894000000001
[147.59],186.43235000000013
[148.64],187.53329999999997
[149.55],189.44454999999994
[149.61],191.5948
[150.14],172.8742000000001
[150.41],169.46155
[151.57],171.6780499999998
[146.64],171.19194999999996
[148.49],168.97000000000054
[147.72],166.00830000000025
[146.51],164.8053500000003
[142.6],161.02450000000016
[141.32],163.37315000000032
[144.39],164.37830000000022
[138.45],163.38210000000018
[141.26],162.5127000000004
[140.54],162.23030000000037
[144.87],162.49819999999988
[138.95],172.44815000000025
[144.95],168.5414000000001
[146.01],165.6090500000004
[145.45],173.12504999999987
[144.91],174.67805000000035
[149.98],173.9840500000005
[147.83],178.07250000000022
[144.51],176.44300000000024
[150.14],175.91015
[154.85],177.1016500000001
[148.76],165.24650000000017
[159.4],163.97314999999992
[153.32],164.33784999999997
[149.42],161.5785499999997
[149.32],161.7380999999999
[148.39],158.9455999999998
[148.01],158.3215000000001
[144.87],150.0264499999998
[144.56],150.60295000000005
[142.53],150.53059999999977
[143.09],149.86389999999975
[145.37],151.93855000000028
[178.79],185.18214999999975
[258.15],359.1178999999998
[266.16],432.5403999999996
[311.89],382.6063000000003
[348.85],390.56119999999976
[366.26],394.0216000000008
[381.56],400.034300000001
[414.89],402.4883500000003
[394.79],396.2613000000001
[352.34],353.05700000000013
[337.6],336.3977000000004
[339.51],332.16145000000034
[329.81],325.96030000000087
[296.25],316.91609999999986
[238.75],578.3518999999989
[209.84],302.4411999999999
[163.05],173.02375000000015
[157.95],170.5462
[149.55],163.64155
[145.29],152.27245000000016
[146.51],152.8552500000001
[143.48],153.66040000000004
[144.14],151.91649999999973
[147.41],153.78720000000024
[169.43],186.62105000000014
[259.15],351.26465
[252.54],432.43759999999946
[349.41],375.1130000000005
[379.24],387.3274000000002
[449.81],392.42760000000067
[432.85],402.7828500000012
[414.6],407.9340000000003
[389.86],401.4020000000002
[314.39],355.3011000000003
[316.21],338.12540000000024
[296.86],332.7811
[282.71],322.10660000000127
[261.8],312.8930000000001
[236.14],564.4627000000004
[224.74],292.6913499999997
[192.94],169.03225000000012
[181.86],167.12450000000007
[176.25],160.75630000000018
[172.42],150.21575000000013
[170.2],149.89129999999977
[168.36],151.1401499999999
[170.88],149.86325000000002
[170.69],152.2276500000001
[192.29],185.42365
[230.33],346.76754999999974
[309.34],428.4580999999996
[406.46],380.92175000000003
[389.06],390.2020499999999
[312.14],394.56710000000027
[318.71],400.56545000000057
[296.18],405.0624500000005
[290.06],401.02935000000036
[262.06],353.94110000000006
[260.31],340.57030000000015
[252.25],336.9071
[230.06],324.2329500000007
[217.62],313.4318499999999
[203.43],534.2407500000015
[215.68],285.12409999999977
[167.06],172.78155000000012
[164.06],170.44830000000016
[152.06],166.0052
[149.18],151.06970000000004
[150.93],151.00964999999985
[149.34],151.8148500000001
[147.16],150.7618500000001
[145.31],154.8561000000002
[169.65],185.7841999999999
[210.91],349.6207999999995
[278.62],427.4179500000001
[369.43],375.1847500000003
[363.06],385.48695000000066
[302.68],397.82935000000015
[291.0],409.3314500000005
[293.62],420.3260999999999
[290.43],412.26784999999984
[275.7],350.9448
[272.17],341.3048499999999
[263.5],337.3931
[230.87],324.15265000000045
[224.56],308.1896500000001
[180.93],505.528750000001
[166.04],277.62469999999956
[151.95],173.6119
[149.24],172.1695000000003
[146.13],165.85255000000024
[139.23],153.49830000000006
[145.7],153.2108499999999
[139.0],154.84364999999977
[141.81],153.6254
[146.15],157.1185000000002
[159.91],187.44814999999983
[202.84],343.5674499999997
[271.84],416.0412499999999
[370.37],389.15809999999976
[353.87],396.2269
[274.29],395.05774999999915
[280.45],399.35694999999987
[259.95],410.63945000000007
[246.23],406.0164499999999
[231.81],347.00159999999977
[223.0],349.1913000000004
[223.81],345.7969999999996
[216.75],335.30774999999926
[197.26],319.0566499999998
[177.42],500.59875000000056
[155.93],270.6958999999999
[145.61],170.82829999999996
[141.88],166.18239999999986
[138.31],162.49405000000004
[135.56],159.20025000000015
[134.62],158.41290000000018
[108.18],158.77565000000024
[132.5],158.96465000000012
[134.62],159.3690000000001
[132.43],159.0345500000001
[140.12],159.37875000000017
[135.74],164.05410000000012
[136.52],161.64479999999995
[138.17],162.32485000000003
[130.18],164.52405000000007
[132.68],167.10839999999982
[131.25],170.25859999999994
[135.46],169.9666499999999
[134.34],173.16434999999967
[137.56],173.16314999999983
[135.87],169.8896500000002
[135.67],166.6196000000001
[137.13],166.74189999999996
[135.68],167.03464999999994
[133.37],166.10235000000029
[130.75],165.09695000000028
[133.18],165.8152499999999
[132.12],163.89799999999966
[130.37],156.5588499999999
[135.81],155.78974999999997
[130.02],155.58899999999986
[135.11],156.12279999999993
[128.67],155.62460000000016
[129.31],155.1969999999999
[138.81],156.9773499999999
[135.62],160.00850000000008
[134.42],156.59829999999997
[129.63],158.85419999999985
[130.18],160.7528499999999
[130.72],163.55205000000007
[130.77],166.54095000000024
[135.56],167.72760000000014
[137.27],168.29124999999985
[132.84],169.3383499999997
[134.31],168.82105000000004
[131.31],168.6086499999996
[136.06],170.30120000000005
[134.68],169.28295000000006
[133.68],168.0228999999999
[133.74],165.1862500000001
[134.69],165.51594999999986
[130.5],163.58055000000007
[133.93],154.38814999999985
[129.43],155.55669999999975
[135.81],155.3722
[128.75],154.3543999999998
[136.62],155.7381000000003
[148.93],183.4781000000001
[197.43],361.9991499999995
[259.06],430.5020999999995
[310.13],384.54710000000034
[313.8],397.01699999999937
[261.18],403.02274999999923
[261.98],402.2445999999993
[265.7],404.99985
[256.68],399.1139999999994
[247.43],357.11914999999993
[246.65],358.9527500000003
[241.57],353.69805000000036
[219.96],344.7724000000004
[205.46],334.20680000000067
[182.86],567.4837999999997
[162.46],301.43235000000004
[147.56],177.43825000000038
[144.76],177.9883999999998
[137.56],168.94885
[138.6],162.61310000000057
[137.25],161.78215000000048
[139.46],163.78855000000027
[137.19],162.20874999999984
[140.01],162.02785000000023
[160.65],178.6360500000001
[202.39],360.28215000000023
[267.63],433.2015999999993
[302.96],381.2974500000003
[314.56],397.73930000000007
[261.16],409.18594999999937
[258.27],407.05134999999945
[259.34],408.1317499999994
[256.96],404.1607499999998
[241.85],364.9956499999995
[238.67],361.3698999999999
[224.46],352.92519999999996
[212.26],345.1106500000006
[189.16],333.27955000000077
[168.64],560.0059500000004
[153.99],295.7333000000002
[141.15],171.39535000000052
[137.56],171.49879999999996
[133.76],164.2621499999998
[130.51],163.90115000000046
[129.11],163.17125000000038
[133.03],165.41460000000035
[129.76],163.51134999999985
[131.99],164.38160000000013
[148.96],173.6258500000001
[170.36],354.21540000000016
[268.96],423.6231499999998
[312.26],384.68660000000034
[324.46],397.77894999999995
[309.86],405.83814999999987
[287.66],403.93844999999965
[260.96],406.2348999999993
[256.16],402.60324999999926
[266.47],370.15969999999993
[250.54],370.08544999999935
[236.96],366.1437999999994
[209.76],345.68519999999995
[187.46],330.94570000000044
[169.06],535.0977000000016
[189.26],287.9898999999999
[139.96],169.5738500000002
[132.56],169.1632499999999
[130.26],162.18439999999975
[126.98],161.8710500000003
[127.59],160.79715000000004
[131.4],161.86885000000007
[127.86],160.7956500000002
[130.1],161.6872000000003
[140.22],171.34129999999993
[168.06],356.98680000000013
[269.96],419.89090000000004
[356.26],377.4723000000002
[343.46],396.59525000000065
[286.36],410.0407500000004
[290.36],411.6032000000007
[284.76],414.06539999999967
[272.76],412.0440999999999
[262.46],363.1953999999997
[244.04],356.2692000000001
[235.17],351.13169999999985
[237.86],341.5107499999994
[194.16],327.5036500000004
[171.19],506.4177000000011
[158.43],282.8639499999999
[145.56],173.10770000000005
[140.06],170.40125000000006
[134.86],163.8728
[131.95],169.38049999999993
[131.15],168.6747999999997
[132.73],169.00365000000014
[131.33],168.93280000000036
[132.33],169.34295000000003
[146.56],173.12494999999984
[170.26],353.2222000000001
[269.26],413.1303499999996
[348.26],381.4306
[339.46],393.78455000000025
[269.66],408.03565000000026
[273.96],408.3364000000006
[243.66],408.73499999999945
[229.26],409.811349999999
[220.36],353.3647500000002
[215.16],342.9582000000007
[207.86],338.14305000000013
[198.86],331.2475499999991
[190.06],309.9576500000001
[160.76],500.2557500000008
[148.86],267.44509999999985
[142.36],154.0198
[132.76],152.05095000000006
[129.66],150.52485000000004
[127.79],152.9450499999999
[127.37],152.65194999999986
[126.32],152.4005999999997
[124.39],151.1966999999998
[127.72],151.30299999999997
[127.86],152.21105000000006
[127.06],151.54209999999986
[130.49],157.32794999999993
[130.39],151.56505000000013
[133.76],151.86105000000032
[128.45],154.5214500000001
[125.18],159.19835000000012
[130.48],160.7098000000001
[133.75],161.5637000000002
[139.56],161.73454999999984
[136.86],161.37274999999997
[134.46],159.07450000000009
[132.06],158.28840000000008
[132.76],158.45154999999986
[130.06],158.21405000000001
[128.82],158.14335
[125.4],156.47949999999977
[126.26],155.85090000000034
[127.36],155.96775000000017
[125.56],153.27200000000002
[123.03],154.45
[123.24],153.71399999999977
[121.73],152.9862499999996
[121.6],153.06499999999994
[120.6],154.8198
[124.06],156.2997499999997
[128.36],170.59985000000003
[129.96],159.10034999999974
[127.96],156.35090000000017
[122.76],157.35370000000015
[125.26],159.5740500000002
[123.46],162.02500000000006
[124.36],160.90879999999981
[123.46],158.66349999999994
[123.26],157.69075000000012
[123.76],156.05005000000006
[123.66],156.9652000000001
[124.5],157.82770000000002
[125.62],158.80239999999986
[124.06],157.51939999999988
[121.66],156.88859999999974
[120.26],156.10689999999994
[124.06],156.0963500000001
[120.29],148.15975000000017
[119.9],148.3157499999999
[121.26],147.78960000000006
[123.11],147.50359999999972
[123.83],147.2620500000002
[138.76],165.53994999999998
[168.06],353.9328999999996
[257.26],438.55779999999965
[303.36],380.6092999999995
[326.96],412.18959999999987
[304.96],427.4675500000001
[315.26],430.0943500000009
[313.55],423.9604000000007
[311.57],413.23520000000093
[287.36],374.2876000000001
[323.66],363.0723
[363.76],354.5570500000001
[345.36],339.9056999999991
[324.56],322.00575000000066
[277.56],566.9128499999998
[164.86],305.4823999999997
[150.06],173.14755000000017
[144.36],171.0546999999999
[135.27],163.2509999999998
[138.88],167.28339999999997
[134.12],167.0011499999998
[117.2],166.4690000000002
[137.01],166.27410000000015
[139.03],167.58444999999975
[151.91],169.79384999999994
[184.46],357.8452000000007
[299.16],441.8959999999998
[346.3],391.156099999999
[422.22],412.82415000000003
[435.62],424.71835000000095
[435.0],421.38505000000094
[412.46],414.0355000000005
[405.26],405.76100000000037
[385.36],371.19029999999987
[387.76],361.71575000000047
[368.66],356.4418500000003
[349.86],341.8037499999992
[316.26],327.1818000000007
[272.33],560.4206000000004
[182.39],297.7581499999997
[157.46],174.89115
[137.96],172.76794999999996
[130.26],166.17024999999984
[130.04],171.77814999999998
[132.29],171.61839999999987
[129.59],171.31225000000003
[129.07],171.91525000000004
[128.6],171.5584499999999
[145.56],170.0170999999999
[174.65],353.4080000000008
[347.47],437.3205499999997
[370.16],398.4971999999993
[403.96],415.67334999999997
[414.36],425.7316499999998
[419.86],423.1754000000004
[420.26],415.5468500000006
[411.86],405.7873499999997
[382.66],375.86055
[371.56],371.4436999999998
[370.73],368.4776999999989
[360.19],347.4320999999992
[317.86],330.8946500000007
[273.76],537.9965000000016
[155.66],296.3296999999996
[146.46],181.0018000000001
[138.96],175.0791499999997
[135.96],167.20134999999985
[129.38],170.47605
[130.06],170.1679999999999
[130.61],169.13655000000003
[134.42],169.2454000000002
[134.03],169.0948499999999
[145.36],175.86999999999986
[177.76],352.4532500000005
[288.86],432.1359999999997
[396.22],404.5094499999994
[412.0],415.00640000000004
[407.66],422.0732499999999
[409.96],419.08535000000035
[417.06],411.23940000000016
[405.96],401.70694999999984
[394.26],363.6924999999994
[383.36],357.6235500000004
[371.06],358.52744999999925
[348.46],347.02774999999923
[325.26],331.0762000000006
[277.56],509.41320000000104
[164.26],288.87799999999993
[146.76],182.43405000000013
[141.16],177.18809999999988
[134.46],170.15895000000003
[132.5],172.48315000000014
[133.56],172.38775
[132.86],171.92980000000003
[133.6],171.59475000000023
[135.67],176.46410000000023
[147.86],176.4113999999998
[180.26],346.89865000000043
[300.76],433.81914999999987
[330.87],399.57799999999924
[373.45],410.33704999999935
[381.56],420.3923999999999
[384.66],419.32139999999987
[396.86],409.99409999999983
[389.96],404.3794499999997
[375.46],362.86054999999936
[355.06],355.30555000000015
[351.76],356.6911000000002
[340.26],351.93979999999976
[299.06],324.654600000001
[172.86],505.2135500000007
[158.32],277.49499999999995
[151.8],166.66434999999984
[148.96],163.81820000000027
[141.76],159.09165000000021
[136.14],159.85367500000007
[137.15],159.8874583333333
[136.26],159.30571666666654
[136.99],158.73538333333326
[134.56],158.1946541666666
[133.96],158.7262666666666
[133.96],160.27316666666638
[134.96],161.9518666666667
[134.96],163.45699999999997
[136.86],162.1571
[138.66],161.61615000000006
[137.66],162.08079999999995
[135.26],163.5961000000001
[138.86],164.42969999999994
[135.32],163.58619999999976
[138.9],166.78560000000007
[138.16],164.11185000000015
[139.46],161.01865000000015
[141.26],161.07964999999996
[137.06],161.28604999999976
[140.56],160.74089999999987
[140.46],158.50934999999998
[138.36],157.60109999999997
[139.46],156.71370000000007
[137.15],164.75203499999992
[135.86],163.79863500000005
[134.73],161.58879416666662
[138.09],161.7412474999999
[136.67],161.7286374999997
[135.26],163.78233333333327
[135.16],164.90186666666656
[133.16],165.3858666666668
[137.16],166.59645
[134.56],165.90145000000018
[135.56],165.04215000000013
[140.46],164.50424999999984
[139.06],166.09385000000006
[140.56],167.8916
[139.96],168.1496000000001
[136.96],169.44005000000027
[138.86],166.63625000000022
[135.16],163.28335000000018
[135.46],164.80289999999982
[134.86],164.6134499999996
[134.76],163.58869999999987
[135.06],161.58310000000012
[134.86],161.60204999999996
[133.96],160.56569999999988
[133.09],156.46860000000007
[135.81],156.23050000000003
[134.73],155.8591000000002
[133.05],155.89705000000026
[139.62],163.68915000000032
[156.26],168.75775000000002
[188.86],362.3235499999997
[302.06],460.46754999999945
[346.26],394.7255499999997
[395.56],407.1670999999995
[440.56],405.96834999999925
[432.76],408.8049499999999
[434.26],399.42560000000014
[425.65],390.6602500000005
[407.97],360.89774999999906
[387.26],355.3044000000001
[374.96],352.8152500000001
[350.66],348.7114499999996
[326.62],325.8757500000009
[278.3],568.1082999999995
[155.96],312.51389999999975
[141.56],174.8758500000002
[138.86],169.9052499999999
[129.96],165.65014999999985
[129.37],161.34104999999974
[130.43],161.3845499999999
[129.58],160.6646500000001
[130.48],160.1054999999998
[132.94],163.15350000000018
[145.66],175.12265
[183.56],362.55800000000056
[304.16],457.9192999999995
[386.16],395.58670000000035
[406.96],405.36999999999995
[428.06],404.43064999999876
[424.36],407.3812499999996
[403.03],396.6599499999998
[427.19],390.05495
[410.86],355.0199999999989
[402.96],348.8176999999999
[388.96],347.2256499999998
[369.06],341.4137999999996
[333.66],328.0414500000009
[283.56],561.1110500000001
[196.36],302.31724999999983
[152.66],172.58315000000022
[143.46],169.09129999999993
[135.76],163.80729999999997
[133.13],160.99349999999995
[131.93],160.9214000000002
[132.0],161.4167000000001
[131.71],160.6117499999998
[136.92],164.12855000000013
[151.06],174.70024999999998
[186.36],356.09810000000056
[295.82],448.71014999999954
[404.3],395.1536
[425.46],406.4886999999998
[440.56],405.142249999999
[443.16],408.2576999999998
[440.56],397.80065
[430.53],391.75735000000003
[419.79],362.1897999999993
[418.36],357.3140499999997
[423.66],355.87529999999936
[403.06],344.9347499999996
[336.19],329.79235000000085
[283.23],537.9380000000015
[163.0],297.1818499999997
[150.42],173.24590000000006
[141.16],168.21555
[132.86],166.67805000000018
[134.17],171.02104999999995
[136.25],168.58000000000033
[134.66],170.0369000000003
[137.21],167.24879999999962
[137.51],171.6001999999996
[150.26],178.63204999999965
[185.29],285.5867499999994
[304.33],340.3303499999994
[372.26],347.5361999999999
[456.56],355.1225500000006
[423.46],360.3822500000003
[443.32],363.8336500000005
[460.3],359.47839999999974
[443.26],349.5810000000003
[385.29],322.01150000000007
[382.03],315.44270000000046
[367.36],308.69430000000017
[356.46],302.91445000000016
[338.06],293.6123500000001
[293.36],316.2427500000003
[169.46],226.12069999999997
[150.16],184.72705000000008
[139.46],180.8118499999999
[138.16],172.71904999999998
[137.22],172.95959999999997
[134.93],172.30230000000012
[135.83],172.59570000000014
[136.44],170.85925
[140.77],175.41114999999965
[154.56],180.0843999999997
[181.46],282.69259999999974
[301.89],333.9195499999992
[378.43],337.87484999999987
[416.86],351.2179000000004
[421.96],357.3975999999998
[429.66],359.9748500000003
[425.96],354.0794499999997
[412.26],341.4143500000001
[394.16],318.00610000000006
[363.33],311.32620000000037
[344.29],302.60805
[335.16],297.61570000000034
[293.46],287.7912999999999
[169.16],300.45805000000007
[144.59],214.39220000000006
[138.33],168.4845499999996
[135.26],170.02714999999972
[125.3],164.3066000000003
[122.97],160.92675000000025
[124.56],161.37095000000042
[124.83],160.99220000000057
[125.57],160.14730000000029
[126.12],161.5748000000003
[124.76],160.9957499999999
[123.86],160.6685499999996
[125.36],157.33100000000005
[124.16],151.8434000000003
[123.96],151.8692499999999
[121.56],155.24444999999997
[124.96],153.11254999999974
[127.76],154.1677499999998
[125.56],156.60370000000015
[125.96],155.19409999999985
[128.06],159.77339999999984
[128.46],161.06619999999987
[129.76],157.6748999999999
[130.1],159.6615999999998
[130.52],156.58629999999997
[129.16],159.49590000000018
[127.96],160.1903000000003
[128.66],158.45730000000037
[128.66],156.53335000000013
[130.36],160.74560000000014
[125.03],161.58005000000028
[128.32],160.19525000000056
[127.49],160.32915000000048
[127.4],161.02530000000056
[128.16],161.1021500000002
[128.46],160.45244999999974
[127.16],155.59215
[126.02],150.02510000000015
[125.9],151.08335
[123.26],154.75685
[124.76],153.37389999999988
[127.16],153.57414999999983
[127.26],158.19860000000006
[126.62],156.50365000000008
[125.6],159.6583499999998
[124.66],157.37789999999993
[123.26],155.71109999999996
[125.26],159.18034999999992
[124.96],156.68544999999986
[120.26],158.18609999999993
[124.86],160.64660000000018
[123.86],158.65579999999997
[124.76],156.12360000000015
[124.0],164.98500000000035
[125.06],163.8011000000004
[125.55],164.00079999999994
[126.13],164.33560000000037
[128.06],175.17965000000018
[137.76],176.93844999999973
[166.36],312.01999999999947
[245.16],369.29384999999945
[279.06],382.89450000000033
[358.36],398.1958000000005
[345.86],401.7207
[348.67],407.2234000000002
[343.65],399.0026500000002
[315.06],385.58330000000007
[282.46],356.8697999999999
[271.36],352.76030000000065
[254.26],347.1125000000001
[252.86],335.18550000000056
[245.76],319.8966499999998
[213.56],335.1712499999999
[141.66],230.2158000000002
[136.76],185.0485000000004
[129.96],180.5853500000002
[125.46],172.7940000000002
[124.1],172.07905000000017
[125.0],171.02880000000007
[127.4],170.42730000000017
[127.63],169.17314999999996
[127.68],170.10299999999955
[126.44],177.2601499999999
[130.07],214.99545
[137.96],229.76540000000023
[135.16],214.46270000000032
[141.06],226.27650000000028
[142.86],233.45530000000002
[145.36],233.60205000000028
[149.06],233.1699499999998
[144.46],226.0160999999996
[147.06],221.45544999999964
[147.86],216.24669999999966
[142.76],213.5573999999998
[143.16],213.59034999999966
[143.76],210.4026
[140.96],341.7508499999996
[131.66],228.67240000000015
[130.36],180.18880000000019
[126.66],177.26165000000015
[125.56],169.3248500000003
[125.28],169.27990000000003
[125.0],167.76219999999998
[125.83],167.5258000000002
[127.13],166.11059999999998
[125.5],167.66549999999967
[142.02],177.44570000000007
[176.36],213.03520000000003
[286.16],236.27220000000023
[358.97],214.85335000000043
[399.94],224.83840000000026
[396.16],231.3452499999999
[397.06],233.20470000000014
[393.66],233.62444999999983
[382.66],226.61859999999962
[369.96],218.88229999999967
[353.56],212.33899999999971
[335.56],210.57809999999986
[323.86],210.93719999999976
[317.86],209.3241
[278.06],334.6368499999997
[162.16],227.65210000000008
[152.92],183.28474999999995
[149.1],180.67165000000006
[140.56],171.81840000000025
[140.41],173.34000000000017
[140.28],172.43480000000008
[141.16],171.94305000000008
[142.8],169.93839999999986
[141.35],171.9698999999997
[141.46],177.10334999999992
[142.96],204.38079999999982
[147.72],227.82110000000014
[148.5],209.60585000000032
[152.86],217.07560000000035
[151.16],223.6069
[155.16],225.68605000000002
[154.16],226.11279999999974
[152.16],219.1432499999995
[153.56],213.4567999999998
[156.26],207.12744999999978
[157.06],205.1427
[162.36],205.50459999999978
[153.06],203.49860000000024
[148.26],320.5615500000002
[139.56],222.62039999999988
[141.16],176.43444999999946
[140.66],173.09955000000025
[143.56],168.35460000000043
[141.4],159.03879999999984
[141.15],158.62999999999982
[140.93],158.9256999999996
[139.41],157.6227499999999
[139.54],164.1923
[157.53],178.96425000000002
[193.63],315.91814999999986
[300.7],376.7757999999999
[345.38],389.3022500000004
[359.15],410.2756499999998
[358.74],418.3552999999995
[347.49],429.9280499999997
[340.99],431.2197999999998
[334.1],417.2996
[320.66],373.5270499999999
[312.46],369.08124999999944
[303.36],363.928950000001
[301.66],352.30885000000046
[264.16],339.5688500000007
[148.53],304.36239999999975
[136.08],221.12575
[131.56],179.53249999999977
[128.96],179.17289999999986
[124.46],174.62290000000013
[121.11],166.80219999999997
[122.71],166.3138
[120.02],166.3796500000001
[121.64],167.28584999999993
[122.32],166.48689999999985
[121.06],167.30235000000022
[122.16],167.99605000000003
[122.26],159.952
[119.16],158.36835000000002
[121.76],157.38145000000023
[123.66],158.7596999999999
[121.56],160.6026499999998
[120.86],161.32980000000012
[122.46],161.42959999999997
[120.87],171.5549499999997
[123.95],166.61435
[122.36],162.65920000000003
[120.66],157.90144999999998
[121.0],158.41774999999987
[124.92],159.0513499999999
[119.56],160.02455000000012
[120.36],159.59855000000005
