TRUTH,PREDICTED
[823.14],654.7226000000004
[850.59],686.9152499999999
[836.27],691.0148999999994
[827.33],692.9065500000003
[775.84],680.9171499999994
[752.59],674.8826499999999
[707.97],658.1407000000015
[693.68],643.4906999999988
[481.05],613.0370499999987
[433.32],255.2767999999995
[218.39],229.02174999999966
[186.72],221.54510000000042
[179.9],209.22195
[179.45],192.89675000000022
[172.24],182.0426000000001
[172.08],178.07099999999988
[169.84],175.3655999999998
[170.7],176.27525000000026
[176.29],179.1167999999998
[228.27],194.79635000000067
[454.83],333.54365000000115
[498.14],522.2430999999992
[743.53],553.7727999999997
[748.44],605.93115
[766.16],671.6389499999998
[774.89],707.9717999999998
[798.45],707.8158499999987
[779.5],712.8969999999993
[744.31],705.5365500000017
[733.0],699.7655000000013
[717.16],682.9053500000014
[651.53],664.4276999999995
[581.38],627.2544999999996
[384.34],271.09704999999934
[223.12],220.60895000000016
[196.48],214.36345000000026
[179.34],205.69615000000016
[172.34],194.32700000000023
[168.81],186.6364000000004
[167.88],183.6031000000001
[167.51],181.05420000000007
[169.74],181.42850000000016
[170.32],179.1022999999998
[288.14],252.4200500000002
[330.24],455.0276
[586.32],515.0603000000003
[702.93],558.6119500000005
[729.09],609.3701
[737.33],687.1639000000007
[768.41],748.6938000000008
[775.34],750.1563999999989
[743.48],757.3161999999986
[739.49],742.1185500000003
[665.25],726.1492500000005
[659.96],710.8499000000012
[495.26],689.0292000000005
[473.83],636.74005
[193.75],249.1731999999996
[191.91],205.76294999999985
[179.93],195.0604999999996
[179.0],188.2385500000004
[175.6],182.06014999999996
[174.67],174.96044999999987
[171.91],171.63024999999976
[171.46],172.46434999999968
[170.45],171.18150000000043
[169.72],171.18975000000043
[168.42],169.37310000000022
[165.6],167.14899999999983
[161.38],167.5416999999998
[158.51],173.77864999999971
[155.17],183.06955000000005
[168.37],189.83785000000051
[179.88],192.9600999999998
[160.96],193.27950000000018
[148.34],192.64924999999985
[150.95],191.62879999999993
[152.33],195.0843999999999
[166.06],193.75870000000054
[171.47],191.1704
[181.87],188.5815499999997
[184.77],185.65545000000023
[180.39],181.17570000000006
[179.61],179.52155000000047
[177.62],178.99620000000039
[177.41],175.40170000000035
[173.91],171.71800000000002
[173.7],167.31734999999964
[171.35],167.84814999999958
[171.11],166.73994999999988
[168.88],166.51940000000002
[168.28],165.14024999999987
[165.26],162.2050999999998
[163.27],163.73995000000014
[156.72],170.5963499999999
[154.28],180.99654999999996
[148.57],188.12610000000032
[147.41],191.26419999999973
[145.18],192.78119999999987
[141.55],193.62114999999983
[136.79],193.8825999999998
[145.8],196.70080000000024
[155.43],194.62355000000034
[162.89],193.30999999999992
[168.97],189.82624999999956
[173.25],186.3570500000001
[176.16],181.56950000000018
[175.35],179.6267500000002
[174.85],179.2582000000003
[171.02],175.42240000000035
[169.4],170.40844999999993
[170.3],164.9872000000002
[170.58],167.00735
[168.71],165.35190000000054
[168.33],171.57440000000005
[234.17],308.1287499999996
[242.42],517.5237000000005
[711.61],545.7132500000008
[749.34],606.0503499999982
[761.46],646.3841499999988
[759.54],675.508050000001
[726.21],710.6963999999994
[724.09],726.3224499999998
[708.59],731.0741999999984
[693.22],720.5955499999989
[614.24],709.2695499999994
[606.77],705.164650000002
[579.41],674.3680500000014
[515.95],618.7097499999996
[297.44],236.88419999999937
[267.74],207.22520000000011
[194.36],199.9199999999998
[192.58],192.86215000000016
[189.31],183.30815000000032
[187.03],175.24750000000003
[183.62],171.01164999999995
[182.17],170.3964000000001
[180.51],170.6415999999999
[188.5],172.85450000000034
[195.54],286.6261500000003
[408.0],527.1512499999995
[644.73],521.3909500000005
[695.61],576.6285499999996
[762.14],650.7324000000006
[773.34],685.1284000000005
[791.46],727.7383999999984
[806.35],745.0024999999991
[836.1],749.1467999999987
[832.82],742.3730999999993
[825.26],731.7568000000002
[784.28],722.9584500000019
[709.14],693.4556000000013
[578.02],626.761199999999
[396.2],239.73129999999944
[307.67],208.46669999999997
[209.84],200.91534999999988
[204.66],193.4167
[200.43],183.3495000000003
[196.28],177.0391999999999
[193.55],171.75244999999993
[194.43],171.25270000000012
[194.92],171.4853499999997
[202.25],174.77875000000031
[205.12],264.42285
[492.34],516.2136999999991
[644.91],507.44765000000075
[766.25],546.6737000000007
[841.68],638.5282500000009
[825.75],687.1274500000014
[813.62],732.7034
[827.72],748.007549999999
[835.86],754.5431999999997
[780.58],751.1090000000005
[757.24],747.4640499999996
[697.86],733.0944500000019
[680.43],706.4454000000001
[458.48],633.6351499999992
[414.57],254.89564999999922
[215.31],222.43204999999983
[194.28],213.74195000000012
[187.26],197.92064999999994
[187.0],187.0527500000001
[180.0],179.06119999999973
[179.88],173.52035000000032
[178.46],172.84850000000014
[179.3],173.4343499999999
[184.53],176.7231000000002
[204.86],265.0340499999995
[459.7],511.4952000000004
[467.93],513.7179500000003
[676.81],543.9682500000008
[687.03],629.1728500000013
[778.36],690.8186000000012
[770.58],732.1806000000008
[748.88],744.743949999999
[737.0],762.5850999999993
[720.99],760.2229500000013
[704.05],754.0922999999992
[697.33],736.9144500000008
[522.86],713.7062499999998
[464.34],638.555800000001
[311.53],257.7778499999996
[246.34],213.25340000000037
[190.61],209.93795000000034
[186.98],196.29229999999984
[185.86],184.55554999999995
[182.91],178.12499999999986
[180.99],173.49075000000036
[177.69],173.06295000000011
[181.96],173.7456999999999
[184.36],185.79025000000036
[240.47],270.1923499999998
[253.99],514.4707500000009
[721.35],546.678
[733.02],571.2422499999997
[751.51],636.6870000000001
[757.73],699.7242000000002
[765.87],742.9615499999999
[740.68],757.9037499999997
[730.1],783.9951499999995
[681.17],763.1541000000007
[631.97],748.1071499999994
[489.81],735.4503999999996
[462.57],712.5463500000011
[437.88],637.2423500000012
[256.54],235.65509999999978
[206.93],204.8296999999999
[197.88],196.59030000000027
[195.48],189.4589000000004
[190.99],180.7943500000001
[188.37],175.05500000000004
[186.63],171.8977499999998
[184.63],170.35085000000004
[184.4],169.9584499999999
[184.93],168.6507499999999
[183.66],168.03434999999965
[181.66],166.46470000000036
[174.47],165.55835000000008
[170.63],172.43704999999983
[166.78],179.54215000000013
[168.28],184.15815000000035
[175.34],187.6003000000004
[174.37],189.44064999999995
[173.3],191.57034999999996
[164.26],191.54514999999975
[162.55],192.68040000000005
[191.88],194.42550000000006
[191.89],191.91600000000014
[191.9],193.59059999999968
[191.91],189.16394999999994
[191.94],184.16525000000064
[189.61],182.4860500000003
[188.96],185.2743500000005
[187.21],181.35540000000012
[185.88],171.03674999999996
[183.67],168.0094499999996
[183.15],166.18200000000002
[182.88],166.0779999999998
[181.03],164.74369999999985
[180.26],164.12444999999963
[177.67],162.30930000000023
[173.97],161.80669999999998
[169.77],168.43809999999988
[166.54],178.2633000000003
[165.72],186.19300000000024
[169.26],190.11280000000022
[168.14],191.4859500000001
[166.11],193.7316999999998
[167.5],194.42984999999982
[168.24],195.92365
[180.34],196.60054999999988
[184.18],196.40440000000012
[196.31],195.1565499999997
[197.25],191.95479999999975
[198.35],186.0301000000007
[197.0],183.0103000000002
[196.39],183.55815000000058
[192.78],180.0043500000004
[191.53],171.86274999999986
[188.65],167.9425499999999
[190.13],167.8318499999998
[191.25],167.18665000000013
[199.14],186.54980000000026
[229.96],350.9950500000009
[453.1],559.8975499999988
[499.4],553.4747999999988
[705.61],587.1694000000016
[716.6],607.7357000000014
[729.52],641.0195999999991
[747.13],684.618650000001
[754.04],694.2638500000003
[724.9],701.37405
[701.23],685.1000000000007
[636.99],671.9595500000003
[615.35],659.5070500000005
[598.35],638.3260000000013
[443.4],577.3666500000014
[386.56],226.6499499999997
[188.31],203.91860000000048
[184.51],193.42565000000025
[178.38],188.56519999999978
[177.48],184.26615000000027
[177.12],174.72860000000009
[175.79],172.61154999999974
[174.78],172.1095999999997
[170.77],172.36835000000008
[178.51],192.8758500000005
[187.36],339.59885
[371.48],589.6530499999993
[484.36],573.8736999999991
[577.96],602.2194999999997
[604.65],615.5610500000018
[626.54],684.5902499999984
[633.91],739.9621000000001
[648.93],748.31415
[650.13],753.7726999999998
[651.06],743.1337000000005
[601.14],728.02395
[587.56],711.2846500000005
[550.7],695.6039500000016
[458.99],617.9662500000006
[340.19],226.36309999999958
[231.69],200.00885000000028
[189.78],191.71774999999994
[176.25],187.78519999999983
[175.98],182.79605000000004
[175.34],175.71155000000024
[171.39],173.92589999999961
[168.17],174.23064999999954
[168.49],173.51119999999995
[168.55],197.06525000000073
[197.28],310.9918999999997
[248.47],575.0234000000012
[529.41],585.7357999999999
[538.62],584.2870000000001
[549.92],591.3451000000013
[566.39],623.2043499999996
[573.17],661.0978499999998
[602.28],677.7642499999992
[600.17],684.2210999999984
[591.81],686.3751499999994
[581.24],685.9919499999997
[571.99],669.8606500000006
[450.41],657.6240500000013
[403.14],597.8355000000007
[186.41],226.24334999999957
[183.27],199.76140000000004
[177.26],190.65239999999972
[171.36],187.26814999999985
[167.54],180.12204999999983
[167.09],174.80900000000005
[166.48],173.43634999999958
[162.4],173.44744999999944
[164.11],172.4286499999997
[166.71],192.22665000000055
[218.83],297.27075000000013
[258.68],543.9571000000018
[483.58],548.5589000000015
[544.74],565.2864500000006
[608.74],578.288350000001
[633.37],582.3939999999999
[679.13],622.9157999999984
[672.42],656.445249999999
[668.41],663.5446999999982
[518.24],646.4126499999985
[496.62],646.645949999998
[473.65],619.2876999999994
[421.27],595.6646999999998
[354.17],563.9128500000007
[234.64],220.8399499999996
[188.37],193.40589999999972
[186.1],188.07574999999983
[180.08],183.2066999999999
[163.98],176.24625000000003
[161.39],171.95864999999998
[159.28],169.52539999999965
[160.15],168.92004999999946
[160.98],168.48114999999999
[166.64],187.50360000000018
[202.48],293.1810500000007
[307.86],525.4845500000016
[391.57],538.6503000000001
[463.27],545.6367500000008
[555.56],545.8603999999999
[579.78],584.1568499999997
[597.12],619.0849500000007
[611.18],647.7229500000005
[637.65],664.9270499999988
[595.07],653.6457499999989
[570.41],634.4817500000004
[558.92],583.7054499999991
[513.2],537.9260499999987
[317.29],501.30730000000074
[259.73],204.85519999999997
[187.55],183.34789999999992
[186.13],180.5901500000001
[185.57],174.17004999999997
[179.41],169.31630000000004
[178.69],160.9690499999998
[176.67],159.47214999999971
[175.65],158.15549999999988
[174.57],159.01670000000038
[172.28],157.75690000000037
[171.51],158.85780000000017
[169.33],158.2352500000002
[168.4],159.27294999999975
[166.02],161.7796500000003
[159.23],165.1671999999999
[154.04],167.39900000000011
[155.3],169.8525000000001
[155.68],173.17185000000012
[156.67],173.4803
[159.32],176.04730000000055
[163.3],177.213
[169.95],177.3724000000003
[173.27],180.09445000000036
[183.26],177.76100000000056
[184.58],172.83245000000045
[187.53],168.4175500000001
[187.71],166.08229999999992
[187.82],165.7323500000003
[205.47],165.45875
[209.39],159.94464999999985
[182.06],158.44404999999972
[180.96],156.8145999999998
[178.61],157.49040000000025
[176.91],156.70520000000022
[175.64],157.79465000000016
[175.12],157.2004000000002
[174.15],157.26279999999997
[167.31],160.44890000000035
[168.7],165.58795
[170.95],168.54575000000023
[169.12],170.90920000000023
[168.2],174.1441
[163.17],174.8295
[161.46],176.16430000000034
[156.56],176.28824999999986
[158.81],176.42550000000006
[161.61],176.4632
[168.48],174.61160000000044
[171.08],170.45104999999995
[177.94],166.48454999999987
[177.62],165.37114999999972
[176.86],164.48765000000012
[175.52],164.44350000000014
[174.52],172.6454499999999
[174.53],170.56429999999978
[174.43],169.79409999999984
[173.65],169.28555
[187.14],186.32530000000025
[209.71],342.46750000000065
[437.6],551.9084999999997
[567.67],563.1609499999998
[584.59],592.4166000000004
[586.49],605.1511500000005
[588.93],616.7033499999998
[598.83],664.3355000000001
[610.38],682.1249000000006
[592.08],682.13125
[582.8],673.6833999999992
[445.38],670.7227500000001
[447.67],643.1897000000001
[453.79],608.8078500000001
[318.43],567.1849000000005
[216.63],218.35459999999966
[186.23],196.14789999999994
[178.75],194.43364999999991
[168.17],188.15029999999996
[165.7],181.83130000000006
[161.83],168.2666999999995
[162.01],166.8659499999998
[162.12],164.17580000000007
[158.14],165.6309999999998
[161.69],170.17644999999982
[178.25],244.78630000000018
[237.23],361.0401500000005
[304.62],274.2904000000006
[329.62],217.11464999999964
[338.0],226.8569000000003
[293.49],245.28765000000047
[293.85],254.72030000000018
[294.68],265.10749999999933
[299.6],262.7716999999999
[303.32],263.9933999999992
[281.03],263.31669999999946
[265.99],257.8279500000001
[182.04],239.2912999999996
[183.34],231.81505000000004
[185.39],218.58054999999996
[177.62],201.0647
[174.02],187.88380000000015
[171.94],185.31630000000033
[170.4],180.43285000000054
[165.99],173.9743999999999
[164.45],172.6779000000002
[163.01],170.3504000000001
[162.87],170.76439999999974
[163.58],168.88010000000017
[172.79],176.35429999999963
[212.9],196.14980000000062
[293.22],190.4209000000001
[298.37],196.4643999999998
[301.92],216.40250000000052
[296.76],242.2857
[299.38],251.75974999999954
[327.31],282.88984999999946
[314.55],272.8227500000003
[294.3],268.4276000000002
[293.2],267.2857999999998
[292.66],258.02414999999974
[205.28],240.24039999999934
[199.49],231.0012499999999
[201.06],216.18290000000005
[195.24],193.06694999999982
[189.23],191.7912999999995
[185.79],189.1069499999999
[184.45],184.82020000000028
[178.81],177.06589999999983
[177.86],175.15814999999986
[175.67],171.66100000000023
[175.21],170.32249999999982
[174.81],168.03325000000032
[193.11],168.93574999999993
[211.3],174.0140000000005
[322.61],174.11634999999976
[333.48],214.05624999999947
[349.78],227.62724999999978
[307.02],245.1745499999999
[285.58],256.02469999999965
[305.87],283.69874999999985
[293.48],274.2028000000005
[243.91],267.89490000000046
[223.41],266.40919999999977
[202.91],256.90654999999964
[173.87],239.02684999999985
[165.39],229.0276499999997
[169.72],214.08140000000006
[167.4],189.85354999999979
[162.77],190.5602999999997
[160.78],187.12674999999982
[159.52],183.10910000000007
[160.06],178.09464999999972
[159.21],176.04149999999993
[153.77],171.5001000000003
[153.28],168.99794999999992
[152.63],167.38970000000023
[159.45],163.4099500000001
[162.23],170.71480000000025
[223.64],170.98810000000012
[220.4],225.17389999999938
[207.48],237.19324999999984
[212.08],255.4532500000001
[215.98],261.1060999999998
[204.44],265.45095
[200.65],265.0916000000002
[187.5],259.14485000000053
[186.66],253.58870000000027
[184.66],239.76099999999963
[169.14],191.70144999999974
[159.52],184.29680000000033
[160.77],195.56709999999973
[160.64],179.1999999999999
[158.68],176.9458
[156.63],169.87909999999988
[154.04],168.38984999999968
[152.8],170.07614999999996
[152.33],169.44120000000024
[146.34],167.65200000000027
[146.46],166.76410000000024
[147.08],164.3472500000001
[146.79],161.8447000000001
[146.54],163.16725
[137.17],162.16009999999994
[134.05],165.69369999999995
[118.56],176.33020000000016
[116.25],180.38164999999987
[111.26],190.06625
[114.26],191.39769999999987
[116.25],195.22940000000025
[117.5],200.5212000000001
[120.03],205.31824999999992
[135.14],207.6356500000003
[140.13],196.96759999999986
[147.12],192.81265000000008
[153.47],186.53779999999955
[156.41],180.75874999999934
[151.36],179.88864999999984
[151.09],177.29860000000016
[150.87],174.81750000000036
[148.72],155.4204999999999
[146.84],152.80240000000032
[147.48],148.9644500000001
[147.52],146.0033500000003
[145.98],146.1636000000001
[145.84],143.5136
[145.67],144.71975000000006
[141.15],143.93329999999978
[138.35],148.67915000000028
[133.77],165.0725500000003
[132.93],176.67159999999993
[131.25],183.53755000000018
[131.19],189.07365000000001
[131.07],193.35590000000025
[128.92],197.29455000000013
[128.08],198.69650000000027
[171.41],199.00485000000035
[167.52],190.41300000000007
[154.85],182.7369
[152.04],177.5855499999998
[149.43],173.40114999999992
[149.05],172.01139999999984
[148.79],168.8705499999999
[147.98],166.67580000000012
[148.49],155.67325000000034
[149.72],153.1031499999999
[146.39],149.53854999999973
[143.64],149.6973999999999
[145.3],146.38349999999983
[147.65],149.68650000000025
[169.21],155.42925000000048
[183.24],167.43524999999977
[207.52],209.1452499999994
[213.25],215.96824999999953
[217.93],232.77940000000044
[225.29],243.51174999999944
[228.29],251.37999999999968
[219.67],261.28449999999947
[217.9],263.55149999999946
[206.18],263.55089999999933
[193.47],255.31314999999958
[147.55],231.9566999999996
[151.8],227.90785000000014
[158.71],220.68440000000024
[154.76],194.6154000000003
[151.62],187.35884999999936
[149.32],181.4337999999997
[148.36],179.1696
[149.31],162.92920000000015
[149.33],161.3308000000002
[147.3],157.45429999999976
[147.36],155.29424999999975
[147.54],153.75464999999977
[148.03],153.5939499999997
[148.91],157.8997000000004
[166.08],169.82354999999984
[181.09],210.16239999999965
[185.15],216.99174999999966
[186.87],231.8464000000001
[218.8],242.12070000000003
[222.79],253.68619999999987
[216.8],259.64454999999975
[217.71],262.8291499999995
[221.26],261.51404999999994
[200.54],256.84269999999947
[167.22],236.18129999999968
[168.62],229.9555500000003
[169.64],224.95305000000045
[167.49],199.68695000000034
[166.64],187.14349999999985
[155.45],180.48319999999978
[153.94],176.63365000000033
[151.09],167.71489999999997
[150.65],166.04645
[149.21],161.5192999999998
[149.17],158.57465
[149.16],157.8576
[149.49],157.5511999999995
[149.74],159.67105000000015
[199.92],173.21899999999977
[218.18],209.06034999999972
[215.53],215.17405000000014
[216.47],231.74804999999972
[230.24],242.2625500000003
[237.1],260.4876499999997
[257.45],265.46425000000005
[256.07],267.19089999999983
[254.14],265.4575500000002
[217.15],262.9289499999992
[188.92],245.69514999999956
[177.17],236.8175000000002
[173.25],227.7007000000003
[168.9],200.08835
[167.73],191.8701999999999
[159.55],181.4807999999999
[159.14],178.2783000000002
[157.91],167.87595000000002
[158.7],163.90654999999978
[159.82],159.80480000000006
[156.8],156.39915000000047
[154.64],156.3028500000002
[156.26],157.71119999999996
[156.82],157.25684999999984
[227.33],169.74784999999963
[233.0],215.45294999999962
[225.0],216.80669999999967
[231.38],233.73019999999994
[250.36],242.59349999999998
[248.08],257.90219999999914
[244.64],277.7545
[244.64],276.5373499999997
[244.64],273.8415999999993
[196.95],269.21124999999984
[181.09],241.39289999999949
[166.39],234.49234999999982
[165.03],217.28425000000036
[164.73],189.34480000000036
[161.87],189.22960000000043
[154.07],180.4001000000002
[152.48],178.87935000000024
[150.27],166.52075000000025
[149.0],163.61814999999976
[148.09],161.603
[146.42],157.66085000000035
[145.86],157.0734000000004
[144.14],159.4770999999999
[150.1],155.7363000000001
[205.09],164.67859999999996
[203.99],214.80855000000003
[200.91],220.42094999999998
[209.72],238.86589999999987
[222.77],246.35539999999963
[228.79],258.80654999999945
[233.37],275.7280000000001
[240.82],273.84425000000005
[243.3],273.60254999999995
[196.07],265.8124000000003
[190.48],230.6966
[168.12],224.02105000000006
[169.4],229.23655000000028
[174.27],187.28570000000047
[171.49],185.68195000000048
[167.18],177.00850000000008
[164.39],176.37125000000012
[162.1],173.76934999999997
[158.43],172.77144999999962
[157.1],174.92025000000004
[154.39],168.37790000000012
[154.02],163.68225000000047
[153.02],160.74219999999977
[150.91],156.7001999999997
[144.58],153.05445000000006
[151.61],163.15125000000032
[162.12],176.26434999999987
[152.34],188.34420000000023
[145.36],198.2421500000003
[136.17],198.96239999999983
[133.09],202.82285000000024
[135.85],208.98144999999965
[137.31],209.7985499999997
[150.82],206.1053499999998
[154.68],195.70499999999993
[166.23],192.85925000000017
[168.42],187.39870000000002
[171.28],182.87855000000036
[168.5],182.33055000000016
[166.64],177.93175000000014
[165.09],175.0148999999997
[164.61],172.55900000000028
[160.96],171.86974999999998
[160.69],172.49500000000015
[161.54],167.48179999999985
[160.28],164.64745000000013
[156.79],160.8973499999999
[154.46],156.99919999999997
[151.37],154.08115000000035
[145.31],164.1389500000004
[141.0],174.50764999999996
[138.27],184.8549500000001
[137.33],191.01305000000008
[138.41],194.30514999999997
[138.4],200.10130000000055
[137.18],203.9035999999999
[139.67],207.9319999999998
[147.84],203.20039999999995
[154.88],192.3592499999997
[166.24],189.46160000000015
[167.7],186.00519999999995
[168.82],182.2938500000004
[167.84],181.4197500000002
[167.45],176.43275000000017
[162.38],173.09209999999993
[161.71],165.3743999999996
[160.38],159.52404999999962
[159.73],155.61999999999986
[157.79],157.94610000000043
[157.52],154.8134999999999
[157.13],149.77995000000038
[184.47],147.27085000000025
[205.37],148.56344999999982
[216.77],176.14185000000037
[220.91],188.86415000000008
[224.71],196.45320000000072
[225.41],202.70690000000042
[228.55],204.6713000000004
[228.71],206.0631500000002
[229.32],211.13964999999968
[216.42],215.1373499999995
[195.67],214.43074999999968
[175.05],206.58745
[159.29],202.63189999999983
[167.27],215.1822000000001
[170.18],181.76914999999968
[170.82],172.0129499999998
[170.49],169.21849999999958
[164.98],165.0999999999996
[163.8],165.94954999999985
[159.55],161.40264999999988
[158.74],158.50629999999987
[157.43],157.0800000000004
[154.61],155.78005000000022
[152.45],153.80515000000022
[166.24],149.70389999999998
[171.27],150.30655000000007
[183.05],177.4215500000001
[185.9],195.64000000000004
[206.7],202.6289000000005
[211.5],207.9479000000005
[225.55],218.2215000000004
[223.85],223.2617000000004
[221.45],229.6490499999997
[216.19],235.1247999999996
[212.45],234.30804999999967
[179.32],221.70164999999972
[168.27],217.27660000000012
[176.06],225.86949999999976
[176.0],189.84974999999983
[169.35],182.3578499999998
[168.36],179.49674999999982
[165.41],174.37855
[162.28],175.21220000000005
[158.18],171.74790000000004
[154.58],167.05420000000012
[152.18],163.3347000000003
[149.24],161.96005000000014
[148.36],158.97455000000025
[190.14],154.74450000000004
[194.28],162.37170000000032
[205.03],204.1802500000002
[210.92],209.55195000000006
[225.84],205.56619999999984
[238.57],207.57125
[253.91],231.68045000000038
[238.78],241.6107999999999
[229.36],244.50260000000003
[222.32],246.91964999999965
[220.38],245.6317999999996
[167.18],228.02204999999935
[166.03],214.74359999999996
[170.86],208.17594999999966
[170.8],180.50549999999996
[170.98],178.89954999999983
[168.52],176.3543500000003
[165.55],170.40064999999993
[165.23],172.36965000000006
[165.02],168.45869999999985
[161.98],164.03755000000027
[161.17],161.25230000000022
[159.37],159.10189999999994
[163.48],158.48160000000007
[195.4],155.4901500000003
[199.95],166.59180000000006
[210.56],205.75935000000004
[218.33],196.07045000000014
[227.18],187.58869999999976
[226.09],188.0767499999997
[225.19],201.32404999999983
[228.91],212.40599999999995
[229.91],205.20095000000046
[226.33],203.00490000000008
[219.99],192.77245000000002
[165.27],175.8374500000001
[168.17],169.40674999999976
[176.27],183.41955000000002
[174.74],161.5317500000002
[172.89],158.59930000000034
[169.07],152.51300000000023
[166.36],150.94704999999962
[164.72],144.40625000000023
[164.18],142.4517500000002
[162.53],140.42470000000023
[161.76],141.03489999999962
[156.29],139.73845000000026
[159.19],147.27514999999977
[167.18],144.69465000000045
[192.04],154.0651499999998
[224.58],188.73080000000024
[221.49],183.38654999999994
[219.56],186.31174999999982
[233.97],190.17329999999998
[237.82],200.66534999999996
[235.25],210.94629999999975
[234.37],202.90305000000026
[229.09],200.13784999999993
[212.95],191.36120000000028
[172.09],175.87880000000013
[176.62],171.22584999999967
[182.2],193.9786500000004
[177.78],164.34445000000036
[175.36],160.30150000000046
[172.67],153.47585
[172.0],151.4147999999999
[163.99],148.34035000000011
[163.59],145.62404999999993
[164.75],147.44300000000018
[164.58],145.73699999999974
[164.18],144.26125000000005
[163.45],143.33955000000003
[162.55],142.94900000000004
[158.99],140.19520000000003
[156.82],147.66914999999975
[147.21],162.99104999999972
[144.55],180.25454999999937
[136.52],187.88839999999945
[136.56],190.71790000000001
[140.18],197.08275000000023
[142.28],206.17334999999977
[147.52],206.87134999999986
[153.63],206.9362500000004
[160.64],202.5791
[168.75],188.88570000000018
[173.45],180.2965000000004
[173.16],174.88755000000035
[173.06],172.30769999999995
[171.91],166.87785000000042
[171.14],164.56590000000028
[165.53],148.01400000000004
[165.1],145.6513499999999
[163.91],147.7940500000002
[164.93],146.48309999999964
[166.24],144.59059999999997
[163.0],144.00774999999987
[161.01],143.24240000000006
[154.52],140.87255000000005
[152.5],147.35224999999969
[146.35],167.75769999999974
[145.67],186.53574999999952
[143.45],192.61489999999986
[144.84],199.6740500000001
[148.64],210.27670000000037
[149.47],218.68569999999985
[150.54],217.83764999999985
[159.97],217.4992999999999
[165.83],203.9902499999998
[171.58],160.63965000000002
[173.18],149.22199999999984
[167.24],161.13579999999988
[166.92],180.18889999999996
[166.91],169.36380000000037
[167.22],165.6996000000003
[168.0],157.9484499999997
[166.45],155.8610499999997
[164.57],153.5798
[164.69],154.25895000000037
[164.75],154.34470000000033
[160.8],155.56565000000032
[159.82],154.5227499999998
[255.76],157.7562500000002
[259.67],172.67490000000035
[263.38],184.00444999999993
[267.56],196.5710500000007
[276.58],202.85475000000002
[274.98],218.2051999999998
[273.27],220.64105000000043
[271.47],225.50645000000077
[270.55],230.73910000000086
[220.87],228.76175000000055
[209.73],213.03215000000012
[183.97],204.75199999999987
[183.92],208.35594999999998
[185.96],180.92479999999938
[184.76],175.53195
[181.89],174.16674999999978
[178.19],171.23140000000032
[174.0],159.8929999999999
[172.28],157.64005
[171.27],155.1632499999999
[168.86],154.93550000000008
[168.27],154.1736500000003
[169.52],154.67300000000037
[182.17],156.5990499999997
[253.91],158.82015000000027
[255.26],174.33860000000016
[258.15],193.08349999999965
[268.75],203.4323500000003
[279.34],207.05670000000023
[280.95],227.35835000000006
[281.45],234.81075000000013
[278.42],240.00275000000047
[277.83],244.2615500000003
[225.82],242.89640000000003
[219.68],227.0484499999997
[189.0],214.57399999999996
[187.92],202.86530000000025
[185.98],186.00694999999942
[181.89],181.06654999999992
[177.45],180.97169999999977
[173.63],175.87025000000008
[171.57],171.7340499999999
[168.42],167.5721000000002
[167.73],165.51255000000026
[169.88],163.07060000000027
[168.96],161.47130000000013
[163.64],157.78360000000043
[191.09],160.12244999999982
[250.36],165.01475000000042
[257.16],188.99544999999998
[264.27],203.18485000000004
[280.12],213.06514999999996
[288.27],218.76170000000025
[292.52],232.39305000000024
[293.45],237.95784999999944
[285.02],243.8173500000006
[278.68],247.13295000000033
[243.27],244.9549999999997
[227.45],234.39304999999976
[193.4],220.52549999999997
[191.5],205.32525000000004
[189.6],183.36985000000004
[184.96],181.27884999999966
[182.73],179.06650000000008
[177.94],175.30175
[177.0],176.47874999999985
[170.45],171.5474999999999
[169.77],165.5942000000003
[166.36],163.66700000000063
[165.95],160.88325000000012
[165.12],158.63300000000018
[193.67],160.94855000000015
[220.38],166.00570000000047
[248.95],184.89825000000008
[262.09],200.68564999999998
[283.16],217.36190000000042
[287.22],225.74865000000042
[319.91],251.44275000000042
[314.81],249.35120000000032
[292.36],244.1126999999998
[279.09],242.5710499999999
[254.73],240.42604999999955
[221.66],232.92705
[190.73],222.91724999999985
[190.84],201.5211499999996
[190.91],179.5115
[187.04],174.6524499999995
[186.25],170.3842
[178.64],167.75470000000016
[177.76],157.9591000000001
[174.22],156.78439999999972
[173.5],154.21169999999975
[172.36],149.55689999999996
[172.52],151.49484999999981
[172.64],152.12489999999968
[220.73],153.81540000000055
[239.68],154.28645000000034
[255.24],178.9224000000002
[256.08],196.34399999999968
[249.85],203.58605000000003
[266.06],210.0492000000001
[269.92],226.5936999999998
[272.27],228.2287999999999
[268.54],229.65184999999946
[263.57],229.9958000000001
[222.65],225.49535000000003
[195.36],216.37805000000023
[180.53],212.56999999999982
[176.18],200.35140000000013
[176.44],183.77724999999984
[176.64],168.0787499999997
[178.35],164.28659999999982
[177.75],161.11055000000002
[176.23],153.80324999999982
[175.01],154.03924999999956
[173.44],152.69974999999954
[173.12],153.0310999999996
[172.91],148.7860500000001
[171.88],147.79664999999991
[171.56],147.23479999999958
[164.47],146.9919999999996
[162.37],154.7539
[149.73],169.8849
[150.66],185.08324999999957
[153.0],185.27049999999954
[154.24],192.93994999999938
[155.73],199.77999999999992
[161.45],203.20184999999984
[165.0],200.69794999999937
[174.19],198.49394999999996
[176.73],194.8696999999998
[162.72],182.41534999999996
